date,Station_57,Station_1908,Station_1859,Station_2110,Station_527,Station_63,Station_1491,Station_2180,Station_877,Station_1642,Station_1899,Station_373,Station_258,Station_482,Station_1197,Station_567,Station_1415,Station_573,Station_260,Station_1828,Station_2093,Station_1735,Station_327,Station_496,Station_1780,Station_765,Station_1227,Station_1653,Station_1962,Station_994,Station_1187,Station_2192,Station_342,Station_481,Station_1389,Station_209,Station_641,Station_406,Station_646,Station_1397,Station_1760,Station_1253,Station_1276,Station_1288,Station_1238,Station_254,Station_230,Station_1786,Station_1628,Station_256,Station_1512,Station_558,Station_1300,Station_452,Station_1861,Station_2108,Station_585,Station_1454,Station_1425,Station_1916,Station_980,Station_387,Station_1345,Station_1252,Station_2379,Station_669,Station_1984,Station_267,Station_178,Station_807,Station_786,Station_851,Station_1880,Station_1311,Station_732,Station_1419,Station_734,Station_762,Station_1064
2023-08-30 15:00:00,34.50406915943762,1.119023798731913,7.030371912175331,41.92322108808811,7.459698846895193,19.223201960169508,4.265920867292458,7.456377184538436,13.970537278921455,4.768239719668519,6.714192607132244,9.653984401879875,8.395931613526855,5.465364582347817,3.4757949245206325,9.994223662764806,4.683185769351315,3.740938167695797,4.302056600100789,4.061300529237513,5.054395560744588,2.1329363359112623,7.318264745243583,2.5186215834957246,6.350148723140743,2.133025487393981,6.375562765255376,0.28975002754979395,2.2015884598251025,16.369771964148516,-0.1273919633997087,1.4320108740190998,5.33101407581137,13.914693400329414,2.6349497676805083,5.23945418448489,2.735753402870482,1.8448297462080407,3.0238572213760966,3.0100252836041297,2.115015548535626,2.7252905478783642,0.4500895294912448,0.752739618399686,5.32495419023973,1.9800706387676432,1.4514143314851529,6.34830328513705,6.425555186581792,1.9637569876198844,1.0660168339886706,1.0660816591985105,6.346099170011148,0.87009267762771,0.02757406233045967,1.599570522463799,0.018619380827800125,11.390340742571903,11.390341345196246,18.49393926901163,5.4905151741036295,5.490515694494741,5.69517060295804,5.6951705529961,5.684916229566234,17.056194879621394,2.993622217948419,9.593295925257605,14.917866214322613,8.528097439191558,8.52853940046386,10.128539399513027,3.1957129909531816,13.737920276751689,4.576404186977321,6.31899600336584,13.386573114779113,6.398476541443017,7.446819619182439
2023-08-30 16:00:00,31.41961984614511,-0.48722932790226814,7.594198747579119,31.32988153757873,3.8274239660256604,20.15907339857012,4.265404819749341,7.977229997668636,14.953429962157394,4.2344651766074,7.445170545834273,9.489590251942545,8.092206078024418,5.438938875248154,3.653409631268602,9.276787917674838,2.972827427425025,2.9443651939022546,4.289584479743131,4.21535741555831,4.953853045713949,2.1326616234128455,6.8332487913121644,2.0354492564182793,6.464458037976792,2.132812471114239,6.403928755663827,0.25657823888859,2.245400515689482,18.153487081017648,-0.8948583279053421,0.7130921614047607,5.330954580442367,12.864598240930237,5.189868209007644,3.834951151967946,1.6323409049550817,2.3249043163471623,4.008251841321954,2.6539728362784603,1.5580516223984855,3.3833883043178865,0.6367963406989365,1.1813224757789662,4.937208252528761,1.6535631017418853,1.8085298448345437,6.398402614718997,6.399554106862167,1.8178786218676293,1.0660001700200352,1.066066645798354,6.384299686499833,0.5842995762788623,0.005639157899694158,1.599559502625047,0.09289940122910534,7.929207536885249,7.929206223765444,16.037563676131796,4.148233522628065,4.1482334783403525,3.964603418648192,3.964603570913135,3.9768562547060693,17.058694876788977,2.421267305790591,9.470968962257954,14.878242098599063,8.529347437775304,8.529683903634702,10.12968390268379,3.196736436538413,12.348312608750525,4.751034518820392,6.40233798841004,13.435359853678664,6.398840244129166,7.44461488325084
2023-08-30 17:00:00,23.43414700060078,-0.02587449580402179,6.111826695511488,33.79706790040785,5.95886622845082,21.37525356080839,4.265270060367583,7.469204461404148,15.138273832954576,4.662120964730464,7.853621590543875,11.735812934908992,8.078291158635452,5.860823216764411,3.949186730532809,9.028609348650185,2.2116348234303214,4.478285515200608,4.513115872498747,3.7981539501377726,4.943740969036524,2.132589880758692,6.813963021703691,2.522385036115888,6.426982288641769,2.1327568464309166,6.385004668557859,0.2271856181151677,1.8419680368170082,17.46349282688716,0.2555193363524477,1.0585745757363054,5.33220633169283,13.99400442480384,4.5332424476688935,4.758635344230515,2.2994439729930303,2.843744856897377,2.5061374291641334,2.9630907842997978,1.7692307058450023,3.63179603764958,0.48386644550939995,0.7936540738667102,6.320479256482953,1.2646499803983853,1.4882227569944053,6.373327080765107,6.369936132247631,1.9033021719211571,1.0663507272970678,1.066382480326909,6.366757191844121,0.5906304025215124,-0.005675781669661095,1.5997913252328955,0.07249407706133071,10.691211684908135,10.6912125142547,18.812601710533734,5.345606635795882,5.345605727306063,5.345606503046316,5.34560630646742,5.408902032380939,17.05694600707471,2.1299058193093146,10.410123506180256,15.111606671950707,8.528473002918203,8.52888326795426,10.128883267003406,3.1960205016666285,9.219369855391006,4.506275747426825,6.328076932236453,13.400208201907914,6.398585816395786,7.477098903106086
2023-08-30 18:00:00,31.448626919714517,-0.18581793207623143,11.603382037809817,46.565231434139776,6.437111242753145,18.72652422386503,4.26471203444921,3.423177827237171,15.239946236474745,4.063690467989776,7.776169481647132,11.024469842984375,7.355162107023755,4.494511546098745,4.3478442828561565,9.28048734599784,3.414048210498089,5.047293658557031,4.178669171838045,3.654346107860766,5.7922944368029,2.1322928039192384,6.668590498437737,2.9672984328146836,6.398662162362329,2.1325265002782925,6.429947651286212,1.316017995509112,1.58752338636651,14.965974514114688,0.18083084847553454,0.9001598004208029,5.331861728252896,14.494542150687053,2.73380217625836,5.678796273917186,2.548360222839482,2.65353817062735,2.4747787064839137,2.583354781496673,1.666205683794558,3.5539414914562246,0.6757251540010003,0.7506900458507813,6.182685817275809,1.2298515197241278,1.9570667161966424,6.267269402662694,6.488788183432512,1.0404261531147485,1.0662542516891778,1.0662955211328449,6.42480189695747,0.6313522418764916,0.016977410611080712,1.5997274971668616,0.08604054438072384,11.909078590212946,11.909080210764632,16.42386521895132,5.954539678789443,5.954539669114253,5.954539509010521,5.954539618528427,5.9914004906215705,17.059072052377125,2.351606367206656,8.53552235701176,14.916729906824575,8.529536025569369,8.529856575292971,10.12985657434205,3.1968908414640036,9.980863917151446,5.476584277653386,6.572052974698244,13.38030265599706,6.34317555973891,7.531512362014467
2023-08-30 19:00:00,27.787267326782136,0.7806811199260917,11.387674029270748,49.878318710995856,9.55106669428036,23.460147398291685,4.26446455828016,5.407218268033915,14.598653764804288,5.964119895784373,8.567520951562132,9.167370810908494,8.133377148726478,3.0547175832233657,4.71824547812881,8.494607464023767,1.5889824178389165,4.80399856546373,4.338372444096772,4.2878827877164705,5.750338634796315,2.1321610771819923,6.477773487522122,3.60544704940238,6.358179581090971,2.1324243460222383,6.1440714403997765,0.5085705407870138,1.8308164518484542,16.621343776477477,0.28694571130243407,0.16510972469569118,5.3315705140783045,12.527652044358652,5.087097132152776,5.370827965854981,1.6465430738991067,1.9188098792471107,3.3724522384340734,3.8467363688880916,1.425936500666579,4.128084848541148,0.5326185960385637,2.535355342809403,6.16495291085073,1.078672436677207,1.4813682477681545,6.6537295203919955,6.367220796995791,1.177731680027522,1.0661726859479619,1.0662220739989214,6.370630241067092,0.48965949404537357,0.09288544302005697,1.5996735869557046,0.08655460310171825,11.30924617994135,11.309246184037054,17.69517819123461,5.654622593167636,5.654623348448738,5.654622564997154,5.6546229166117765,5.69062650016811,17.055364233668012,1.9570923246683671,9.717306131528595,14.941699907214703,8.527682116214883,8.528159129262027,10.128159128311223,3.1953729124376853,9.616141859562633,4.79933966946978,6.3217255921243485,13.176973052436693,6.486565363294278,7.428218572794352
2023-08-30 20:00:00,35.817539101596374,4.482685711616709,11.800040212555658,38.528322359765426,6.723634144324198,19.592907001293497,4.265150409591815,7.3297937499304,14.455465634346874,4.595669557718215,9.017812638209742,10.028383978671268,7.026536636581684,5.474528136211637,3.8144082930883503,9.666693647138905,2.8438120825533812,4.360724744433311,4.184401234871465,4.209657705061553,5.663107266262855,2.132526169285427,6.461934434517759,3.463755062916098,6.357909514622734,2.1327074564794244,6.710353902023966,1.3256254279284863,1.9283001705657759,16.55467987726832,1.2234431352541257,0.19443468430900968,5.332501773169956,11.620086481122488,4.433618337523844,5.996364802933229,1.6401821697754437,2.4301451395994635,4.631183204857143,2.9309896085048606,2.2586017982483506,4.649099755588606,0.6865105827799338,2.9270946492513956,6.118973976883834,1.121854803327253,2.3745911027955926,6.389969267608312,6.353466727713739,1.287292102473602,1.0664335209096572,1.0664570337113704,6.3643069221226884,0.5449444562359337,0.1230925352742156,1.5998460764317468,0.1608878883171354,12.8237293764197,12.82372783260141,14.905041205870525,6.411864632046633,6.411864125778754,6.4118642914711454,6.411864550117377,6.418460892237704,17.056387228425606,2.129655234637582,7.843803416511381,14.916302683872503,8.528193613593661,8.528627458090156,10.12862745713932,3.195791709076668,9.31398420328162,4.941751418103104,6.21483595263949,13.12819131763709,6.400641795711016,7.466533190172105
2023-08-30 21:00:00,37.89390410696039,6.737540684432312,12.19247781609631,48.66545576951003,6.8681607095877455,16.339983712392375,4.264288452116112,5.400615739551816,14.43028379147451,3.690353760063654,9.226368500566041,10.17207693103581,6.819991658766958,5.511860505834285,3.7761955533806697,9.59201658620866,3.374944697736325,4.399263306314603,4.029882287499905,3.079394857430369,4.822326061827243,2.1320673160271264,6.6257847016793265,3.1524597824465754,6.406498226489562,2.1323516521776393,6.4031423791709186,1.382774242684307,2.582001161209739,18.82791542703609,1.960681412846597,1.1021638867616343,5.332097048093978,11.018246518397728,6.465872969177589,5.678111250006326,1.8767333773541326,1.597990094045968,3.711766344238046,3.105650724568795,2.3188860296411584,5.17783356083119,-0.015970125863306706,3.419446374466843,5.921455095855117,1.1720964806233618,2.2815691846937582,6.41953090706881,6.4042638539742525,1.9551559098442435,1.0663201182178375,1.0663549030813586,6.405330814429186,0.5897327511689476,0.1292647724936017,1.5997710835290828,0.09052336440119957,12.37582468712533,12.375822820538037,19.92453261463276,6.187911023253361,6.187911243779514,6.187911746081763,6.187912319234319,6.1766077401627495,17.05777598141914,2.2591166209743756,7.465830951844249,14.913657765408553,8.528887990090402,8.529263170199556,10.129263169248675,3.196360263989872,9.595619059453261,5.629555029764768,6.113919525256055,13.339654010483036,6.422996769981183,7.430625638091804
2023-08-30 22:00:00,36.671336379422186,7.037860124015252,10.737005556014614,19.85406056000845,7.874427821593416,16.052719036598116,4.264029932092939,8.721227933594264,13.92506611492664,5.058657116540531,9.042195260333262,9.767014157011973,7.659230955495135,4.718293300312669,4.195237114313048,8.830904882982482,1.7407865216025877,3.3331931306733282,3.7879236566398027,3.6120462627969583,5.723500834415438,2.1319296715776472,6.435054972240739,1.6666793859157707,6.397876844922782,2.132244939192935,6.424503683875557,1.353736825636747,1.9146251296782493,19.041661158226976,-0.06577979934935119,0.36879829563476196,5.33245292434067,11.236316439239099,3.3862842038052507,4.27090838564968,2.4189907333985534,2.9851946248254935,4.613166025906336,3.7068000470089233,2.3418471290869043,5.319785276409361,0.2504795112201861,2.9994356617845783,5.012124559880995,1.1693557978729918,2.2102999853613565,6.400687993580377,6.382605978617244,2.04784723108597,1.0664198389143562,1.066444706919663,6.3651024214641065,0.47783607033385356,0.18167724582161793,1.59983702856414,0.018621085301851692,15.085753309514015,15.085751805477177,18.022340900377245,7.542877004221527,7.542876320121635,7.542877181639682,7.542876576523148,7.540233687109838,17.056530146810857,1.9057586305238612,7.682634537136441,14.869101139954283,8.528265072786283,8.528692886382322,10.12869288543148,3.1958502252646905,9.343978997263799,4.691434387278688,6.318666632798276,13.283197232365682,6.384932466020196,7.42163368726443
2023-08-30 23:00:00,39.960929542646184,4.363652400009895,12.694781752134348,17.339661186605497,5.188267746856144,19.447884391542374,4.264279131608506,8.177717622180614,14.137939079441137,4.7144851355532165,8.335319693687886,10.696619089483802,7.044523337733313,3.685716606615821,2.377019329789546,9.990981099700969,2.7602802343194996,2.984831510815754,4.094504331553,3.66361958275783,5.212356400713542,2.132062358982463,6.307025193390385,2.349152811749779,6.355803510105283,2.132347804819228,6.360825212512492,1.5663176802995726,1.6806460626597746,18.706398945828425,0.5101400199803781,1.353481772631219,5.331732404108696,11.03553372387686,5.3598137796616925,3.453280130918725,2.0917286934068544,1.5818631855211303,4.117113660425794,2.749429406548979,2.059728923186781,5.022398400919982,0.15104955597019165,3.7619045575195704,6.083231310927878,0.9594918321598769,1.8578227589994465,6.40428692538376,6.3083547495744074,2.445194974331935,1.0662180294836703,1.0662628867419783,6.349992219816184,0.26168850075203176,0.16662187282214813,1.5997035435173643,-0.015179380848424073,8.83852261081536,8.838521816052994,17.77213439940291,4.419261491579977,4.419260979927437,4.419261899370764,4.419261620732983,4.414119357618658,17.05735636014515,2.171054830703887,9.07920183140013,14.87203748223438,8.528678179453413,8.529071189815967,10.1290711888651,3.1961884822378606,8.957499389316341,4.838133745684882,6.31404933229351,13.255223027468164,6.421541099419364,7.47199258274064
2023-08-31 00:00:00,27.468656377208763,12.761972202755926,13.287331518917759,34.401847282066214,10.77313615659632,14.776333126572304,4.265041180099963,4.249727558524005,16.42577841249397,5.20950188096611,8.861827270235585,9.926924856151754,8.228187497663539,4.174441021136318,3.562339524937218,10.584191623602559,4.6334700622697955,3.6739518258568586,4.163010950474698,3.7923625394407807,5.066176631207693,2.1324680296840692,6.309928927332148,2.2795349386795336,6.481357655621007,2.1326623645449763,6.329974250405277,1.4218425881630499,2.447125805066437,21.21213327058475,6.878055486659225,1.1704842049690907,5.333107373399699,13.57919290517027,7.533193010911468,6.1643748709701836,2.727056544571221,1.4406569175803199,4.049348773101858,3.298433362551122,2.962222755377444,5.440569143509033,0.5005094524857201,3.3401465262929158,5.443866104554951,0.8637632717904906,2.0130077789949707,6.381260252230301,6.3840759719917175,1.2017484652835209,1.0666031425693472,1.0666098938303321,6.391225642030029,0.4489037436489457,0.23765022152857396,1.5999582467904105,-0.05841794594082428,12.60952715939709,12.609530811102228,18.067274713596877,6.304764536544076,6.304764013912507,6.304763827370325,6.304764512537152,6.316186179172699,17.054878526073022,2.1666115132296513,7.271559156231627,14.876359996190619,8.527439262417397,8.527936771457075,10.127936770506286,3.1951741031217944,8.546217656586972,4.542704130964094,6.250175636477019,13.317717804833089,6.377447327168502,7.409940702523248
